ID,QUESTION,EXPECTED ANSWER,CLEANED ANSWER,RECEIVED ANSWER,RESULT CODE,RESULT CODE DESCRIPTION
eddb0812-2060-440b-bd0a-d7d746f5ce71,¿Cuáles son los requisitos de contratación de planes de financiamiento o compra de contado?,Para conocer los requisitos para financiamiento y compra de contado puedes consultar la siguiente liga https://www.ford.mx/ford-credit/planes-financiamiento/,Para conocer los requisitos para financiamiento y compra de contado puedes consultar la siguiente liga https://www.ford.mx/ford-credit/planes-financiamiento/,Para conocer los requisitos para financiamiento y compra de contado puedes consultar la siguiente liga https://www.ford.mx/ford-credit/planes-financiamiento/,1,EXPECTED_ANSWER
0060fba8-4f24-423d-bb3a-845c3f215723,¿Cómo puedo revisar los incentivos / reconocimientos / Insignias / puntos que tengo?,Para solicitar esta información envía un correo a *zezquive@ford.com*.,Para solicitar esta información envía un correo a zezquive@ford.com.,Para solicitar esta información envía un correo a zezquive@ford.com.,1,EXPECTED_ANSWER
d982b3f2-4d64-452f-b4d8-71b8e5c1a074,"¿Cuáles son las promociones y/o planes vigentes para Figo, Fusion, EcoSport, Escape, Edge, Explorer, Expedition, Mustang, Ranger, Super Duty, Transit, F-150 y Lobo?","Puedes consultar las promociones y/o planes vigentes con tu gerente de zona. Si tienes duda quién es el gerente asignado a tu distribuidor, pregúntale a *fiturbe@ford.com*.","Puedes consultar las promociones y/o planes vigentes con tu gerente de zona. Si tienes duda quién es el gerente asignado a tu distribuidor, pregúntale a fiturbe@ford.com.","Puedes consultar las promociones y/o planes vigentes con tu gerente de zona. Si tienes duda quién es el gerente asignado a tu distribuidor, pregúntale a fiturbe@ford.com.",1,EXPECTED_ANSWER
36f94d46-6a74-4adf-afcb-4dffe2798671,¿Quisiera conocer más de Ford Pass?,"* ¡Claro! Para conocer más de esta aplicación da clic aquí. 👉🏼 runna.com.mx/tecnologias2020/
* Para ver la demo de *Ford Pass* ingresa aquí. 👉🏼 https://adobe.ly/2YXO2vs
* Si quieres consultar al experto envía un correo a *mktgmx@ford.com*","* ¡Claro! Para conocer más de esta aplicación da clic aquí.  runna.com.mx/tecnologias2020/
 Para ver la demo de Ford Pass* ingresa aquí.  https://adobe.ly/2YXO2vs
 Si quieres consultar al experto envía un correo a mktgmx@ford.com*","* ¡Claro! Para conocer más de esta aplicación da clic aquí.  runna.com.mx/tecnologias2020/
* Para ver la demo de Ford Pass ingresa aquí.  https://adobe.ly/2YXO2vs
* Si quieres consultar al experto envía un correo a mktgmx@ford.com",3,UNEXPECTED_ANSWER
b5a75753-9429-4df2-9152-994c70727217,"¿Qué catálogos hay para Figo, Fusion, Mustang EcoSport, Escape, Edge, Explorer, Expedition, Ranger, Super Duty, Transit, F-150 y Lobo?",Te sugerimos visitar *FMC Dealer* y seleccionar el modelo/vehículo de tu interés. 👉🏼 https://bit.ly/2AZuaQw,Te sugerimos visitar FMC Dealer y seleccionar el modelo/vehículo de tu interés.  https://bit.ly/2AZuaQw,Te sugerimos visitar FMC Dealer y seleccionar el modelo/vehículo de tu interés.  https://bit.ly/2AZuaQw,1,EXPECTED_ANSWER
d3e53796-9318-41b0-a37f-e79b21feede8,¿Cómo puedo conocer las Tecnologías y/o Asistencias que tienen nuestros vehículos?,En el siguiente enlace podrás encontrar la *Guía de Tecnologías actual*. 👉🏼 runna.com.mx/tecnologias2020/,En el siguiente enlace podrás encontrar la Guía de Tecnologías actual.  runna.com.mx/tecnologias2020/,En el siguiente enlace podrás encontrar la Guía de Tecnologías actual.  runna.com.mx/tecnologias2020/,1,EXPECTED_ANSWER
8a8643e2-7ebe-40ae-945e-d6102e078d4a,"¿Quién genera información para las redes sociales oficiales de Ford México? (Facebook, Instagram, Twitter, YouTube)","Si deseas conocer quién genera la información para redes sociales, envía un correo electrónico a *mktgmx@ford.com* y un experto te responderá.","Si deseas conocer quién genera la información para redes sociales, envía un correo electrónico a mktgmx@ford.com y un experto te responderá.","Si deseas conocer quién genera la información para redes sociales, envía un correo electrónico a mktgmx@ford.com y un experto te responderá.",1,EXPECTED_ANSWER
26cd75b3-e2e4-44f5-a3f1-fdb03f721066,¿Con quién puedo revisar el Ordenamiento/WBDO de mi distribuidor?,"Para revisar el Ordenamiento/WBDO de tu distribuidor, comunícate con el Gerente de Logística de tu distribuidor, tu gerente de zona o envía un correo electrónico a *ordermx@ford.com*.","Para revisar el Ordenamiento/WBDO de tu distribuidor, comunícate con el Gerente de Logística de tu distribuidor, tu gerente de zona o envía un correo electrónico a ordermx@ford.com.","Para revisar el Ordenamiento/WBDO de tu distribuidor, comunícate con el Gerente de Logística de tu distribuidor, tu gerente de zona o envía un correo electrónico a ordermx@ford.com.",1,EXPECTED_ANSWER
aa6c425e-9ba9-49ee-8e0a-55802b19f0e4,¿Dónde puedo consultar los anuncios comerciales o spots de radio o prensa?,"Para consultar nuestros anuncios comerciales, envía un correo electrónico a *mktgmx@ford.com* y un experto te responderá.","Para consultar nuestros anuncios comerciales, envía un correo electrónico a mktgmx@ford.com y un experto te responderá.","Para consultar nuestros anuncios comerciales, envía un correo electrónico a mktgmx@ford.com y un experto te responderá.",1,EXPECTED_ANSWER
2db466dc-c342-4575-b5c9-588faf0d4211,¿Dónde puedo encontrar información acerca de la matriz de certificación y los cursos que debo tomar?,Para mayor información acerca de la matriz de certificación y los cursos pregunta a *STARS México* 👉🏼 starsmex@ford.com.,Para mayor información acerca de la matriz de certificación y los cursos pregunta a STARS México  starsmex@ford.com.,Para mayor información acerca de la matriz de certificación y los cursos pregunta a STARS México  starsmex@ford.com.,1,EXPECTED_ANSWER
c7496f65-f43e-4ad5-b533-780505aabc1e,¿Quién me puede ayudar con dudas acerca de las auditorías financieras?,Para dudas acerca de las auditorías financieras escribe un correo electrónico a *ebecerr5@ford.com*.,Para dudas acerca de las auditorías financieras escribe un correo electrónico a ebecerr5@ford.com.,Para dudas acerca de las auditorías financieras escribe un correo electrónico a ebecerr5@ford.com.,1,EXPECTED_ANSWER
09e955be-30a8-478c-90f4-d0a3a1dba12d,¿Cuáles son los indicadores que están considerando para Blue Oval?,Por favor escribe un correo electrónico a *adomin70@ford.com* y te dará la información que necesitas sobre *Blue Oval*.,Por favor escribe un correo electrónico a adomin70@ford.com y te dará la información que necesitas sobre Blue Oval.,Por favor escribe un correo electrónico a adomin70@ford.com y te dará la información que necesitas sobre Blue Oval.,1,EXPECTED_ANSWER
d99a2d7b-c705-4998-b6d1-09811620d2f1,Tengo dudas acerca de mis encuestas de CVP.,"Para aclarar las dudas que tengas con respecto a tus encuestas de CVP, consúltalo con *adomin70@ford.com*.","Para aclarar las dudas que tengas con respecto a tus encuestas de CVP, consúltalo con adomin70@ford.com.","Para aclarar las dudas que tengas con respecto a tus encuestas de CVP, consúltalo con adomin70@ford.com.",1,EXPECTED_ANSWER
fd7c534e-fd2b-454f-b451-1b02f882a461,¿A quién puedo mandar mi proyecto de remodelación de instalaciones?,Puedes enviar tu proyecto de remodelación de instalaciones a *jcambro1@ford.com*.,Puedes enviar tu proyecto de remodelación de instalaciones a jcambro1@ford.com.,Puedes enviar tu proyecto de remodelación de instalaciones a jcambro1@ford.com.,1,EXPECTED_ANSWER
70438181-50d6-4efe-8141-f4bec9818f89,Tengo dudas acerca de la implementación de Service Excellence.,Para mayor información sobre la implementación de Service Excellence te recomendamos dirigir tu pregunta a *nperez25@ford.com*.,Para mayor información sobre la implementación de Service Excellence te recomendamos dirigir tu pregunta a nperez25@ford.com.,Para mayor información sobre la implementación de Service Excellence te recomendamos dirigir tu pregunta a nperez25@ford.com.,1,EXPECTED_ANSWER
0c580d68-0b81-4402-942f-0759bceb11e6,¿Quién me puede ayudar con dudas del reporte de Avance de Capacitación y Rotación?,Escribe a *jzuniga5@ford.com* si tienes preguntas sobre el reporte de Avance de Capacitación y Rotación.,Escribe a jzuniga5@ford.com si tienes preguntas sobre el reporte de Avance de Capacitación y Rotación.,Escribe a jzuniga5@ford.com si tienes preguntas sobre el reporte de Avance de Capacitación y Rotación.,1,EXPECTED_ANSWER
8a218061-33df-48db-9494-24d4bd365128,¿Cómo puedo consultar los planes de acción?,Para consultar los planes de acción te recomendamos redirigir tu pregunta a *agarfia3@ford.com*.,Para consultar los planes de acción te recomendamos redirigir tu pregunta a agarfia3@ford.com.,Para consultar los planes de acción te recomendamos redirigir tu pregunta a agarfia3@ford.com.,1,EXPECTED_ANSWER
23815f52-23ce-4713-bc10-084d8a186a06,¿Dónde puedo consultar el Manual de Operaciones?,Consulta el Manual de Operaciones en *FMC Dealer* 👉🏼 https://bit.ly/2AZuaQw o bien consúltalo con *nromer10@ford.com*.,Consulta el Manual de Operaciones en FMC Dealer  https://bit.ly/2AZuaQw o bien consúltalo con nromer10@ford.com.,Consulta el Manual de Operaciones en FMC Dealer  https://bit.ly/2AZuaQw o bien consúltalo con nromer10@ford.com.,1,EXPECTED_ANSWER
